name,poi
BELDEN TIMOTHY N,0.1674928
BOWEN JR RAYMOND M,0.22666614
HANNON KEVIN P,0.53519756
DELAINEY DAVID W,0.04592776
CAUSEY RICHARD A,0.4230995
HICKERSON GARY J,0.1623047
FREVERT MARK A,0.76700264
CHAN RONNIE,0.011684081
DONAHUE JR JEFFREY M,0.15242325
REYNOLDS LAWRENCE,0.08060973
HORTON STANLEY C,0.04573634
LEWIS RICHARD,0.010082088
SHERRICK JEFFREY B,0.010082088
MEYER JEROME J,0.010082088
DERRICK JR. JAMES V,0.8313503
PIRO JIM,0.010082088
DETMERING TIMOTHY J,0.030400049
KISHKILL JOSEPH G,0.03408828
BAY FRANKLIN R,0.08935082
PRENTICE JAMES,0.013709463
TOTAL,0.7452033
FALLON JAMES B,0.40236586
METTS MARK,0.072342955
WODRASKA JOHN,0.025636595
MORDAUNT KRISTINA M,0.011150126
CARTER REBECCA C,0.013853697
BHATNAGAR SANJAY,0.025278704
WALTERS GARETH W,0.013841658
BIBI PHILIPPE A,0.13109054
SHERRIFF JOHN R,0.23171255
GIBBS DANA R,0.015836144
LINDHOLM TOD A,0.13275222
MCMAHON JEFFREY,0.592919
